Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
36,Self Enquiry,2,14,Salaried,Male,3,4,Basic,5,Married,1,0,1,0,1,Executive,17342,0
41,Company Invited,1,33,Small Business,Female,4,5,Deluxe,3,Married,5,1,1,0,2,Manager,23100,0
30,Company Invited,3,27,Large Business,Female,3,4,Basic,3,Married,3,0,3,0,2,Executive,20835,0
20,Self Enquiry,1,10,Small Business,Female,4,4,Basic,4,Single,3,0,3,1,1,Executive,20161,0
31,Company Invited,3,19,Salaried,Male,4,5,Basic,5,Married,3,0,5,1,3,Executive,20711,1
19,Company Invited,1,21,Small Business,Female,3,4,Basic,3,Single,3,0,5,1,1,Executive,20192,0
35,Self Enquiry,1,7,Salaried,Female,4,2,Basic,3,Unmarried,4,0,2,0,1,Executive,21958,0
26,Self Enquiry,3,17,Salaried,Male,3,4,Deluxe,3,Unmarried,2,0,2,0,2,Manager,23628,0
39,Company Invited,1,17,Small Business,Male,4,4,Basic,3,Married,2,0,5,0,1,Executive,21362,0
45,Self Enquiry,1,15,Salaried,Male,2,3,Deluxe,4,Married,1,0,4,1,0,Manager,17348,0
31,Self Enquiry,1,17,Small Business,Male,3,3,Deluxe,5,Married,2,1,1,1,1,Manager,21833,0
34,Company Invited,1,13,Salaried,Male,2,4,Deluxe,3,Married,5,0,5,1,1,Manager,26403,0
34,Self Enquiry,3,23,Small Business,Female,4,4,Deluxe,5,Unmarried,7,0,3,1,1,Manager,24002,1
31,Self Enquiry,1,29,Small Business,Male,3,4,Deluxe,3,Divorced,1,0,3,1,1,Manager,20582,0
52,Self Enquiry,3,31,Small Business,Female,3,5,Deluxe,4,Unmarried,2,1,5,1,2,Manager,21516,1
34,Self Enquiry,3,20,Large Business,Female,2,3,Basic,3,Married,2,1,5,1,0,Executive,17579,0
31,Company Invited,3,32,Large Business,Female,3,4,Deluxe,3,Married,2,1,3,1,2,Manager,23414,0
28,Self Enquiry,1,6,Large Business,Male,2,3,Basic,5,Single,3,0,4,0,0,Executive,17080,0
30,Self Enquiry,3,14,Salaried,Male,3,3,Standard,3,Married,6,0,3,1,0,Senior Manager,22264,0
34,Self Enquiry,1,20,Salaried,Female,3,4,Basic,3,Unmarried,5,0,3,1,1,Executive,22130,0
50,Company Invited,1,6,Salaried,Female,3,3,King,4,Divorced,4,1,2,0,2,VP,33172,0
43,Self Enquiry,1,10,Salaried,Female,4,2,Deluxe,3,Divorced,4,1,5,0,1,Manager,23909,0
53,Company Invited,1,32,Small Business,Female,3,5,Super Deluxe,3,Divorced,5,0,5,0,2,AVP,32504,0
36,Self Enquiry,2,19,Salaried,Male,2,3,Basic,4,Married,5,0,3,1,1,Executive,17143,0
30,Self Enquiry,1,28,Salaried,Female,3,2,Standard,5,Married,3,0,5,1,2,Senior Manager,28658,0
27,Self Enquiry,3,30,Small Business,Female,3,5,Deluxe,3,Divorced,2,1,2,1,1,Manager,22835,0
36,Self Enquiry,1,22,Salaried,Female,2,1,Basic,5,Single,2,0,2,1,0,Executive,17743,1
45,Company Invited,1,30,Small Business,Male,4,4,Deluxe,4,Married,6,0,3,0,2,Manager,20720,0
43,Company Invited,1,26,Small Business,Male,3,2,Basic,3,Married,8,1,3,0,1,Executive,21437,1
28,Self Enquiry,1,13,Salaried,Male,3,5,Basic,3,Divorced,3,0,2,1,2,Executive,21217,0
34,Company Invited,1,16,Large Business,Male,3,4,Deluxe,3,Married,2,0,4,1,1,Manager,20063,0
51,Self Enquiry,1,10,Salaried,Male,2,3,Basic,3,Married,1,1,1,0,0,Executive,17461,1
35,Self Enquiry,1,6,Small Business,Male,3,4,Basic,5,Single,2,0,1,0,2,Executive,17450,0
33,Self Enquiry,1,32,Salaried,Male,3,4,Basic,3,Unmarried,3,1,5,0,1,Executive,21473,1
32,Self Enquiry,1,6,Small Business,Male,2,3,Deluxe,3,Married,2,1,4,1,1,Manager,21162,0
42,Self Enquiry,3,14,Small Business,Male,2,3,Deluxe,4,Divorced,1,0,3,0,1,Manager,21825,0
38,Self Enquiry,3,8,Small Business,Male,2,3,Standard,4,Unmarried,1,0,4,1,1,Senior Manager,22351,0
33,Self Enquiry,3,7,Salaried,Male,3,6,Deluxe,4,Unmarried,8,0,3,0,2,Manager,25413,1
41,Company Invited,1,23,Small Business,Male,3,5,Deluxe,3,Unmarried,8,0,5,0,1,Manager,23772,0
29,Company Invited,1,20,Salaried,Female,2,3,Standard,3,Unmarried,1,1,5,1,0,Senior Manager,22553,1
33,Company Invited,3,28,Small Business,Male,3,3,Deluxe,4,Divorced,1,0,2,0,1,Manager,21146,0
50,Company Invited,1,25,Salaried,Male,4,4,Deluxe,3,Married,3,1,1,0,1,Manager,25482,0
35,Self Enquiry,1,16,Salaried,Male,3,4,Standard,3,Married,2,0,5,1,2,Senior Manager,27178,0
33,Self Enquiry,3,15,Large Business,Female,4,5,Deluxe,4,Married,3,1,1,1,3,Manager,23906,0
33,Self Enquiry,1,20,Small Business,Female,3,3,Basic,4,Married,2,0,5,1,1,Executive,17756,0
30,Self Enquiry,1,8,Salaried,Male,3,3,Basic,4,Unmarried,2,0,3,0,0,Executive,26916,1
33,Self Enquiry,1,32,Salaried,Male,3,4,Basic,3,Unmarried,3,1,5,1,1,Executive,21473,1
34,Self Enquiry,1,8,Large Business,Female,3,3,Deluxe,3,Unmarried,2,0,5,1,1,Manager,21687,0
45,Self Enquiry,1,35,Large Business,Male,2,3,Standard,3,Divorced,5,1,5,1,0,Senior Manager,24380,0
35,Self Enquiry,3,21,Large Business,Female,3,4,Basic,3,Married,3,1,5,1,2,Executive,21257,0
30,Self Enquiry,3,33,Small Business,Male,3,3,Deluxe,3,Married,1,0,3,1,2,Manager,20304,0
45,Self Enquiry,1,6,Large Business,Male,3,3,Standard,4,Married,2,0,3,1,1,Senior Manager,22441,0
29,Self Enquiry,1,21,Salaried,Male,2,3,Basic,3,Single,2,0,3,0,0,Executive,17340,0
35,Self Enquiry,1,16,Small Business,Female,3,5,Standard,4,Unmarried,3,0,1,1,1,Senior Manager,27299,0
54,Self Enquiry,1,23,Large Business,Female,2,3,Standard,3,Married,1,0,5,0,0,Senior Manager,25739,0
55,Self Enquiry,3,9,Salaried,Female,3,5,Standard,3,Divorced,8,0,5,1,1,Senior Manager,29364,0
46,Self Enquiry,1,7,Small Business,Female,4,4,Basic,3,Married,5,0,5,1,1,Executive,20948,0
55,Company Invited,1,8,Salaried,Male,3,3,Standard,4,Married,4,0,1,0,1,Senior Manager,25976,0
40,Self Enquiry,1,13,Salaried,Male,3,3,Basic,5,Single,4,1,3,0,1,Executive,17166,1
41,Company Invited,3,9,Small Business,Male,4,4,Deluxe,4,Married,7,0,4,1,2,Manager,23005,0
23,Self Enquiry,1,16,Large Business,Male,2,1,Basic,3,Married,3,0,1,1,0,Executive,17073,0
46,Self Enquiry,3,8,Small Business,Female,3,3,Super Deluxe,5,Divorced,1,0,2,1,0,AVP,32048,0
21,Self Enquiry,3,9,Small Business,Female,3,5,Basic,3,Single,3,0,4,0,2,Executive,20722,1
27,Company Invited,3,26,Salaried,Female,2,3,Deluxe,3,Unmarried,2,0,1,1,1,Manager,24981,0
31,Self Enquiry,3,12,Salaried,Male,3,5,Deluxe,3,Married,5,1,3,0,2,Manager,21172,1
38,Self Enquiry,1,10,Small Business,Female,2,3,Basic,3,Married,1,0,5,0,0,Executive,18306,0
39,Self Enquiry,1,30,Salaried,Male,3,4,Deluxe,3,Married,2,0,3,0,2,Manager,24423,0
35,Self Enquiry,3,28,Salaried,Male,4,3,Deluxe,3,Unmarried,3,0,3,1,1,Manager,24015,0
28,Self Enquiry,3,30,Small Business,Female,3,5,Deluxe,3,Married,3,0,1,1,2,Manager,22218,0
27,Self Enquiry,1,32,Salaried,Male,3,6,Basic,3,Single,3,0,1,0,1,Executive,20971,1
31,Self Enquiry,3,8,Salaried,Male,2,3,Basic,3,Married,1,0,4,1,0,Executive,18067,0
60,Self Enquiry,1,13,Salaried,Female,2,3,King,5,Divorced,6,0,5,0,0,VP,34566,0
47,Self Enquiry,1,25,Small Business,Female,3,4,Deluxe,3,Married,4,0,5,1,2,Manager,23488,0
31,Self Enquiry,1,9,Small Business,Female,3,5,Deluxe,3,Unmarried,7,1,1,1,2,Manager,25555,0
36,Self Enquiry,1,15,Salaried,Male,3,2,Basic,3,Married,3,0,5,1,2,Executive,20947,0
36,Self Enquiry,1,14,Salaried,Male,4,5,Basic,3,Married,3,0,3,1,1,Executive,21368,0
33,Company Invited,1,7,Salaried,Male,4,4,Basic,3,Married,2,0,5,1,1,Executive,20992,0
36,Self Enquiry,1,32,Large Business,Male,4,5,Standard,4,Married,5,0,3,1,2,Senior Manager,29581,0
30,Self Enquiry,3,17,Salaried,Male,3,4,Basic,3,Unmarried,3,0,4,0,1,Executive,21320,0
34,Self Enquiry,1,6,Salaried,Male,2,3,Basic,3,Divorced,2,0,3,1,0,Executive,17691,0
44,Company Invited,1,17,Salaried,Female,3,5,Deluxe,3,Married,3,0,3,1,1,Manager,23935,0
34,Company Invited,1,7,Salaried,Female,4,4,Standard,3,Single,3,1,1,1,1,Senior Manager,32136,0
47,Company Invited,1,14,Small Business,Female,2,4,Deluxe,3,Married,4,0,5,1,1,Manager,23936,0
57,Company Invited,3,13,Salaried,Female,3,2,Super Deluxe,5,Married,2,0,3,1,1,AVP,31890,0
45,Self Enquiry,1,11,Small Business,Male,3,4,Deluxe,4,Unmarried,2,0,1,1,2,Manager,24611,0
31,Self Enquiry,1,15,Salaried,Male,2,3,Standard,4,Married,2,0,3,1,1,Senior Manager,25648,0
35,Self Enquiry,1,31,Large Business,Male,3,4,Standard,4,Divorced,4,0,3,1,1,Senior Manager,25903,0
38,Self Enquiry,1,17,Salaried,Male,3,4,Deluxe,4,Unmarried,4,1,5,0,2,Manager,22875,0
39,Company Invited,1,5,Small Business,Male,2,4,King,3,Divorced,2,0,5,1,1,VP,34272,0
32,Self Enquiry,1,14,Small Business,Female,3,4,Deluxe,5,Divorced,3,0,2,1,1,Manager,22984,0
33,Company Invited,1,6,Salaried,Female,3,3,Standard,3,Unmarried,2,1,1,1,0,Senior Manager,28458,0
26,Company Invited,1,13,Small Business,Male,3,3,Basic,3,Single,2,0,4,1,2,Executive,17570,0
32,Self Enquiry,1,11,Salaried,Male,2,4,Deluxe,3,Unmarried,1,0,1,0,1,Manager,24679,0
41,Company Invited,1,16,Small Business,Male,3,4,Basic,4,Married,2,1,4,0,2,Executive,22295,0
39,Company Invited,1,13,Small Business,Female,4,6,Deluxe,3,Married,2,1,1,0,3,Manager,24007,0
42,Company Invited,1,12,Salaried,Male,4,5,Basic,5,Married,8,0,3,0,2,Executive,20785,1
30,Company Invited,3,9,Salaried,Male,4,4,Deluxe,3,Divorced,3,0,2,1,2,Manager,23327,0
39,Self Enquiry,1,6,Salaried,Female,3,4,Super Deluxe,3,Divorced,2,0,3,0,1,AVP,27742,0
44,Company Invited,1,6,Small Business,Male,2,3,Basic,4,Married,2,1,3,1,1,Executive,17342,1
25,Self Enquiry,3,32,Small Business,Female,2,3,Deluxe,3,Single,2,0,4,0,0,Manager,21180,0
34,Company Invited,1,32,Large Business,Female,3,4,Basic,3,Married,2,0,1,1,0,Executive,17029,0
50,Company Invited,3,18,Salaried,Male,2,3,Deluxe,3,Single,4,1,3,1,1,Manager,31880,1
25,Self Enquiry,1,24,Salaried,Male,4,5,Basic,4,Married,3,0,3,1,2,Executive,20805,0
22,Self Enquiry,1,17,Small Business,Female,2,3,Basic,4,Married,2,0,1,1,1,Executive,17244,0
38,Self Enquiry,1,17,Small Business,Female,4,4,Basic,4,Married,3,0,1,1,1,Executive,22614,0
41,Company Invited,3,16,Salaried,Male,2,3,Deluxe,3,Single,1,0,1,0,1,Manager,21230,0
59,Self Enquiry,3,31,Salaried,Female,2,3,Standard,5,Unmarried,1,0,3,1,0,Senior Manager,22637,0
46,Self Enquiry,1,8,Small Business,Male,2,3,King,3,Married,1,1,1,1,1,VP,34328,0
23,Self Enquiry,1,13,Small Business,Male,4,4,Basic,3,Married,2,0,1,1,2,Executive,21451,0
29,Self Enquiry,1,21,Salaried,Female,3,5,Basic,3,Divorced,1,1,5,1,0,Executive,17168,0
58,Company Invited,3,8,Small Business,Male,2,3,Super Deluxe,4,Married,5,0,4,1,0,AVP,17705,0
37,Company Invited,1,15,Small Business,Male,2,3,Basic,3,Married,2,1,1,0,1,Executive,17326,0
53,Self Enquiry,1,18,Salaried,Female,3,4,Deluxe,3,Married,2,0,1,1,1,Manager,21827,0
35,Company Invited,1,23,Large Business,Male,3,6,Basic,5,Married,3,1,3,1,1,Executive,20985,1
45,Company Invited,1,6,Salaried,Male,3,4,Standard,3,Married,4,0,1,1,2,Senior Manager,25748,0
41,Self Enquiry,1,9,Small Business,Female,4,5,Deluxe,3,Divorced,8,0,5,1,1,Manager,22126,0
33,Self Enquiry,1,20,Small Business,Female,3,3,Basic,4,Divorced,2,0,5,0,0,Executive,17756,0
34,Self Enquiry,3,16,Salaried,Female,2,3,Basic,3,Divorced,2,1,2,0,1,Executive,17220,0
34,Company Invited,1,7,Small Business,Male,3,4,Deluxe,5,Single,1,0,1,0,0,Manager,20343,0
41,Self Enquiry,2,6,Salaried,Male,2,4,King,3,Divorced,2,0,2,1,1,VP,34189,0
43,Self Enquiry,3,15,Small Business,Female,2,5,Deluxe,3,Single,1,0,2,1,1,Manager,20346,1
47,Self Enquiry,3,7,Small Business,Female,4,4,Standard,5,Married,3,0,1,1,3,Senior Manager,29131,0
35,Self Enquiry,1,9,Salaried,Male,3,5,Deluxe,5,Married,8,0,4,0,2,Manager,24635,0
45,Self Enquiry,1,9,Salaried,Female,4,2,Basic,3,Divorced,3,0,4,1,1,Executive,20689,0
35,Company Invited,3,11,Small Business,Female,4,4,Deluxe,3,Divorced,2,0,2,1,1,Manager,25216,0
32,Company Invited,1,11,Salaried,Female,2,1,Basic,3,Single,4,1,1,0,1,Executive,17432,1
44,Company Invited,1,28,Small Business,Male,4,4,Basic,3,Married,2,0,4,1,3,Executive,20936,0
34,Company Invited,3,17,Small Business,Male,3,5,Deluxe,3,Unmarried,5,0,3,1,2,Manager,23360,0
49,Self Enquiry,3,17,Small Business,Female,2,3,Standard,3,Married,2,0,4,0,0,Senior Manager,22654,1
28,Company Invited,1,16,Small Business,Male,3,4,Basic,4,Married,8,0,3,1,2,Executive,20702,0
43,Company Invited,1,33,Salaried,Female,2,3,Standard,5,Married,1,0,4,1,0,Senior Manager,25820,0
56,Company Invited,3,12,Salaried,Female,2,1,Super Deluxe,5,Married,1,0,3,1,0,AVP,28212,0
45,Self Enquiry,2,7,Salaried,Female,3,5,Deluxe,3,Unmarried,6,0,5,1,2,Manager,24663,0
21,Self Enquiry,3,16,Salaried,Male,3,4,Basic,5,Unmarried,3,0,1,0,2,Executive,21406,0
20,Self Enquiry,3,29,Small Business,Male,3,4,Basic,3,Single,3,1,1,1,1,Executive,20353,1
27,Self Enquiry,3,15,Large Business,Male,3,5,Deluxe,5,Unmarried,8,0,3,1,2,Manager,24004,1
33,Self Enquiry,1,15,Small Business,Male,2,3,Basic,3,Married,1,0,1,0,1,Executive,17781,0
56,Self Enquiry,1,15,Small Business,Female,3,4,Super Deluxe,3,Married,4,1,3,0,2,AVP,33434,0
53,Company Invited,3,14,Small Business,Female,4,4,Basic,3,Married,4,1,4,1,3,Executive,27124,1
32,Self Enquiry,3,8,Small Business,Male,2,4,Deluxe,4,Unmarried,1,1,1,1,0,Manager,24907,1
31,Self Enquiry,1,15,Salaried,Female,4,2,Standard,5,Divorced,2,1,2,0,3,Senior Manager,30094,0
29,Company Invited,3,14,Salaried,Male,3,4,Deluxe,5,Unmarried,2,0,3,1,2,Manager,23576,0
42,Self Enquiry,1,14,Large Business,Female,3,2,Basic,3,Divorced,3,0,3,1,2,Executive,22054,0
31,Self Enquiry,3,14,Salaried,Male,2,3,Standard,3,Married,2,0,3,1,0,Senior Manager,25793,0
34,Self Enquiry,1,16,Salaried,Male,2,3,Basic,4,Married,2,0,2,1,0,Executive,17008,0
36,Self Enquiry,2,15,Large Business,Female,2,3,Basic,3,Married,2,0,1,1,0,Executive,20410,1
51,Self Enquiry,1,8,Small Business,Male,2,5,Deluxe,4,Married,6,0,2,0,0,Manager,20482,0
44,Company Invited,1,24,Large Business,Male,3,5,Basic,3,Married,2,1,5,1,2,Executive,21115,1
24,Self Enquiry,3,6,Large Business,Female,3,3,Basic,4,Single,2,1,4,1,2,Executive,18202,1
35,Self Enquiry,1,13,Salaried,Male,3,4,Basic,3,Married,2,0,3,1,0,Executive,17690,0
46,Self Enquiry,1,19,Salaried,Male,2,3,Deluxe,4,Single,7,0,4,1,0,Manager,20562,0
35,Self Enquiry,1,13,Salaried,Female,3,4,Deluxe,3,Unmarried,3,0,3,0,1,Manager,23487,0
46,Company Invited,3,33,Small Business,Male,3,5,Deluxe,5,Married,3,0,3,0,1,Manager,23063,0
54,Self Enquiry,3,15,Small Business,Male,4,4,Super Deluxe,3,Divorced,7,0,3,0,3,AVP,30514,0
29,Self Enquiry,1,26,Small Business,Male,4,5,Basic,5,Divorced,3,0,3,1,3,Executive,21874,0
38,Company Invited,1,7,Small Business,Female,4,4,Standard,3,Married,4,1,3,0,1,Senior Manager,32281,0
29,Self Enquiry,3,9,Small Business,Female,3,4,Deluxe,4,Divorced,3,1,3,1,1,Manager,23457,0
54,Self Enquiry,3,15,Small Business,Male,4,4,Super Deluxe,3,Married,7,0,3,1,1,AVP,30514,0
48,Company Invited,3,10,Small Business,Female,3,4,Super Deluxe,3,Married,2,1,5,1,1,AVP,32448,0
35,Self Enquiry,1,10,Salaried,Female,4,4,Deluxe,4,Married,3,0,5,1,3,Manager,24111,0
31,Self Enquiry,2,16,Salaried,Male,3,4,Deluxe,3,Married,2,1,3,1,2,Manager,25025,0
42,Company Invited,1,7,Salaried,Female,3,1,Standard,4,Single,2,0,3,1,0,Senior Manager,17372,1
25,Company Invited,3,31,Small Business,Male,3,4,Basic,3,Divorced,2,0,4,0,2,Executive,21078,0
31,Company Invited,3,33,Small Business,Female,3,5,Deluxe,5,Unmarried,7,0,2,0,2,Manager,25374,1
29,Self Enquiry,1,31,Large Business,Female,3,4,Basic,4,Married,6,0,3,1,2,Executive,17546,1
41,Company Invited,1,9,Small Business,Female,3,2,Deluxe,4,Divorced,3,0,3,0,2,Manager,22922,0
30,Self Enquiry,1,16,Salaried,Male,4,2,Basic,3,Married,8,0,5,1,1,Executive,21129,0
30,Self Enquiry,2,6,Salaried,Male,2,3,Basic,3,Married,1,0,1,0,1,Executive,17064,0
27,Self Enquiry,3,30,Small Business,Female,3,5,Deluxe,3,Married,2,1,1,0,1,Manager,22835,0
45,Company Invited,1,31,Small Business,Female,2,3,King,4,Single,4,0,4,1,1,VP,33061,0
36,Company Invited,1,24,Small Business,Female,3,3,Basic,3,Single,2,0,3,1,2,Executive,17153,0
55,Self Enquiry,1,14,Small Business,Female,2,3,Super Deluxe,3,Married,3,1,3,1,1,AVP,29756,0
39,Company Invited,1,9,Salaried,Male,3,4,Basic,3,Divorced,3,1,5,1,2,Executive,20380,0
25,Self Enquiry,3,10,Salaried,Female,4,4,Deluxe,3,Unmarried,2,0,2,1,1,Manager,23255,1
43,Company Invited,1,17,Large Business,Male,3,4,Basic,3,Married,5,0,4,1,1,Executive,21614,0
51,Company Invited,3,7,Salaried,Female,4,4,Deluxe,3,Divorced,2,0,2,1,2,Manager,25025,0
35,Self Enquiry,3,15,Salaried,Female,4,4,Deluxe,5,Married,7,0,1,1,3,Manager,25178,0
52,Self Enquiry,1,10,Large Business,Female,3,4,Standard,3,Married,4,0,4,1,2,Senior Manager,31794,0
22,Self Enquiry,3,12,Small Business,Male,3,4,Basic,5,Single,3,1,1,1,1,Executive,21058,0
32,Self Enquiry,3,16,Small Business,Male,2,3,Deluxe,3,Single,2,0,4,1,1,Manager,20396,0
36,Self Enquiry,1,12,Salaried,Male,2,5,Basic,3,Married,2,0,2,0,0,Executive,17741,0
28,Self Enquiry,1,9,Salaried,Female,3,4,Deluxe,3,Divorced,2,0,5,0,2,Manager,22905,0
54,Self Enquiry,1,6,Small Business,Female,2,3,Super Deluxe,3,Single,7,0,4,1,1,AVP,32328,0
21,Self Enquiry,1,6,Large Business,Female,3,4,Basic,4,Single,2,1,5,1,1,Executive,17070,0
37,Company Invited,3,25,Small Business,Male,2,3,Standard,4,Unmarried,2,1,5,0,0,Senior Manager,22642,0
37,Self Enquiry,1,8,Free Lancer,Male,3,4,Basic,3,Single,7,1,3,0,0,Executive,17090,1
37,Company Invited,3,18,Large Business,Female,4,4,Standard,3,Divorced,2,0,5,0,1,Senior Manager,28416,0
59,Self Enquiry,1,24,Small Business,Male,3,3,Standard,3,Unmarried,7,0,3,1,1,Senior Manager,25512,0
47,Company Invited,3,15,Salaried,Male,2,5,Super Deluxe,3,Married,1,0,5,1,1,AVP,27936,1
36,Self Enquiry,1,11,Salaried,Male,4,4,Basic,3,Married,3,0,4,1,2,Executive,20629,0
40,Company Invited,1,32,Salaried,Male,4,4,Standard,3,Divorced,5,0,1,0,1,Senior Manager,29598,0
24,Self Enquiry,1,27,Large Business,Male,2,4,Basic,5,Married,1,0,3,0,0,Executive,17296,0
53,Self Enquiry,1,30,Small Business,Male,2,1,Standard,3,Married,4,0,3,0,1,Senior Manager,22005,0
30,Company Invited,1,29,Salaried,Male,3,5,Basic,3,Married,2,0,3,0,0,Executive,17613,0
36,Self Enquiry,1,8,Salaried,Female,3,3,Basic,3,Married,5,0,5,1,0,Executive,17543,0
42,Self Enquiry,3,11,Small Business,Male,2,3,King,3,Married,7,0,4,0,1,VP,33303,0
36,Self Enquiry,3,17,Small Business,Male,3,5,Standard,5,Married,2,0,5,1,2,Senior Manager,28984,1
38,Company Invited,1,8,Small Business,Female,2,4,Basic,4,Single,2,0,1,1,0,Executive,17440,0
25,Company Invited,3,20,Salaried,Female,4,4,Basic,4,Divorced,3,0,1,0,1,Executive,20711,0
37,Self Enquiry,1,6,Large Business,Female,2,3,Standard,3,Unmarried,5,0,5,1,1,Senior Manager,22491,0
35,Self Enquiry,3,22,Small Business,Male,3,3,Standard,4,Married,1,0,1,1,1,Senior Manager,23020,0
38,Self Enquiry,3,16,Small Business,Male,3,4,Standard,3,Married,1,1,3,1,1,Senior Manager,23740,0
34,Self Enquiry,1,16,Small Business,Male,3,4,Basic,3,Divorced,2,0,2,1,1,Executive,21459,0
54,Self Enquiry,1,14,Salaried,Male,3,3,Super Deluxe,3,Divorced,5,0,2,0,1,AVP,33492,0
37,Company Invited,1,10,Small Business,Male,2,4,Basic,4,Single,6,0,4,1,1,Executive,20766,0
47,Self Enquiry,1,15,Salaried,Female,3,3,Basic,3,Single,5,0,3,1,0,Executive,17105,0
22,Company Invited,3,16,Small Business,Male,3,4,Basic,3,Unmarried,3,0,4,1,1,Executive,21288,0
31,Company Invited,1,7,Salaried,Male,3,5,Standard,3,Unmarried,3,0,5,1,2,Senior Manager,27152,0
41,Self Enquiry,1,8,Salaried,Female,2,5,Basic,3,Married,5,1,3,0,0,Executive,17778,1
29,Company Invited,3,26,Large Business,Female,2,3,Basic,3,Divorced,2,0,3,0,1,Executive,17157,0
42,Company Invited,1,9,Salaried,Female,4,5,Deluxe,3,Unmarried,4,1,2,0,1,Manager,25489,0
40,Company Invited,1,15,Small Business,Female,2,3,Standard,3,Unmarried,1,0,4,1,1,Senior Manager,28499,0
38,Company Invited,1,17,Small Business,Male,4,4,Standard,3,Married,8,0,3,1,3,Senior Manager,28726,1
29,Company Invited,1,6,Salaried,Male,3,5,Basic,3,Married,2,0,2,1,0,Executive,17720,0
37,Self Enquiry,1,6,Salaried,Male,2,4,Deluxe,3,Married,2,0,5,1,1,Manager,20993,0
30,Self Enquiry,1,7,Salaried,Male,3,4,Deluxe,5,Married,2,0,3,1,1,Manager,24051,0
45,Self Enquiry,2,30,Small Business,Male,2,3,Basic,4,Single,2,0,4,0,1,Executive,17177,0
49,Self Enquiry,3,14,Large Business,Male,2,4,Super Deluxe,4,Divorced,7,0,4,1,0,AVP,28120,0
56,Company Invited,1,9,Salaried,Male,4,4,Standard,4,Married,5,0,1,0,2,Senior Manager,29654,0
41,Self Enquiry,3,12,Salaried,Female,3,3,Standard,3,Single,4,1,1,0,0,Senior Manager,28591,0
36,Company Invited,1,25,Salaried,Male,4,4,Deluxe,3,Married,3,1,3,1,1,Manager,24367,0
43,Self Enquiry,1,9,Salaried,Female,3,4,Deluxe,3,Divorced,3,0,2,1,1,Manager,22767,0
48,Self Enquiry,1,9,Small Business,Female,4,4,Deluxe,3,Married,7,0,2,0,2,Manager,23748,0
30,Company Invited,3,18,Salaried,Male,3,4,Basic,5,Divorced,2,0,5,1,0,Executive,17033,1
45,Company Invited,1,6,Small Business,Male,2,3,Deluxe,3,Single,5,0,1,1,1,Manager,20399,0
36,Self Enquiry,3,23,Small Business,Male,4,4,Standard,4,Divorced,2,0,2,1,3,Senior Manager,26698,0
20,Self Enquiry,3,12,Salaried,Male,4,4,Standard,4,Unmarried,2,1,4,1,1,Senior Manager,21672,1
32,Self Enquiry,1,12,Salaried,Male,2,3,Basic,3,Single,4,0,2,0,1,Executive,18038,0
42,Company Invited,1,25,Small Business,Male,2,2,Basic,3,Married,7,1,3,1,1,Executive,17759,1
40,Self Enquiry,2,10,Salaried,Female,3,3,Deluxe,4,Divorced,2,0,2,1,1,Manager,25067,0
36,Self Enquiry,3,6,Salaried,Male,2,3,Deluxe,3,Married,2,1,3,1,1,Manager,21201,0
37,Self Enquiry,2,20,Salaried,Male,3,4,Basic,4,Married,6,0,3,1,2,Executive,20821,0
36,Self Enquiry,1,23,Salaried,Male,4,4,Standard,3,Divorced,6,1,2,0,2,Senior Manager,26310,0
39,Self Enquiry,3,16,Small Business,Male,4,5,Basic,4,Divorced,2,0,4,0,1,Executive,21577,0
36,Self Enquiry,1,34,Salaried,Male,3,4,Deluxe,3,Married,4,0,5,0,2,Manager,25561,0
37,Self Enquiry,3,17,Small Business,Male,3,5,Standard,5,Married,2,0,5,0,1,Senior Manager,25772,1
26,Self Enquiry,3,11,Salaried,Female,3,5,Deluxe,3,Unmarried,3,1,2,0,2,Manager,23165,0
